,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x,pow2,exp,y
20,0.6437352044210422,0.3407208063917869,0.6006775780086109,0.5559809901592728,0.46761037841595043,0.24880577084647382,0.1833349671862734,0.9492693605155723,0.12871104697810032,0.7700211472560297,0.7669369795813443,0.5881923306493554,2.1531609668786653,3.508290277109365
21,0.33898185055033636,0.34381575638043793,0.8510064094904769,0.39443087912088337,0.7930692518331987,0.36878212704118285,0.23888610271320299,0.7638614690797176,0.08119678683960574,0.8828838490339639,0.7442961699538836,0.5539767886080204,2.104959379827058,3.4032323383889618
22,0.42474312886266563,0.2884371285879328,0.18947117494816879,0.8203726978752914,0.3013234273691059,0.5871059832531546,0.15078987606051286,0.729124686217994,0.597358265130242,0.6979797288900945,0.8756202488442901,0.7667108201861366,2.4003636551252057,4.042694724155632
23,0.42369506289697534,0.3833041488003638,0.5133486495805032,0.04723977508663679,0.28322587592765436,0.5668466260190267,0.04924793888317358,0.4272127070977325,0.08959254965429797,0.9763874815593792,0.612982432260531,0.3757474622600364,1.845928554130664,2.8346584486512314
24,0.06010331969951144,0.607657300089828,0.42960285919343766,0.04641897900373204,0.6871141241271225,0.34759218919314694,0.7013178740773028,0.9836015962969517,0.6043957191640447,0.289608200973166,0.7127443921522112,0.508004568544425,2.0395809950005925,3.2603299556972285
25,0.8066159993433247,0.8849430627058716,0.9464638703682337,0.003906809279706325,0.10535916572704129,0.8089345845532532,0.18172610259670008,0.527382601344743,0.7096166648738929,0.9988637699379818,0.7641796550138075,0.5839705451370218,2.147232180796889,3.495382380947718
26,0.07625504832823271,0.16184502270093104,0.8886375632007513,0.11920469999447858,0.4250970590400459,0.43130760374974964,0.6891533302483236,0.762887452044306,0.5257016597203547,0.8733364690750622,0.4421310103787627,0.19547983033854555,1.5560195817959221,2.1936304225132304
27,0.8064584724039834,0.5059819309548931,0.7547216510381644,0.976650826560631,0.1604438705150225,0.4167758597645679,0.4113604431990536,0.18766855282365846,0.3535257182609598,0.8775828868836935,0.2718363227289625,0.07389498635480467,1.3123721782340414,1.6581034873178087
28,0.3350594163325902,0.2317807467733215,0.324632127911767,0.9323919592754583,0.25753257633580584,0.12194220932532018,0.7348571014494923,0.8992017527903442,0.8910482303331422,0.5224075310341215,0.9675805290769409,0.9362120802488129,2.6315697442667116,4.535362353592466
29,0.8222517833654661,0.04454780183370799,0.6891357057227587,0.8996419179794054,0.6012529517692409,0.3818301010538452,0.0572583547186698,0.3728335305299827,0.8144007003701389,0.482853774210501,0.8740073515541996,0.7638888505707863,2.3964952356109195,4.034391437735906
30,0.1219182317350983,0.13430913873116157,0.4485573622521125,0.9259613283703565,0.968778275524493,0.8710528835568627,0.7679166357747057,0.1482310506318032,0.3441787262953744,0.998378109487933,0.6259914714221297,0.39186532229324306,1.870099188469519,2.887955982184892
31,0.8833972643496064,0.3562938382879661,0.13699983750086564,0.3923112052314144,0.9077835985803036,0.40858221756493485,0.046743231415025566,0.972607207034827,0.8578443492570083,0.4610798023461006,0.3907091126446841,0.15265361070359645,1.4780285110703903,2.0213912344186706
32,0.5834178781783795,0.28471440872953024,0.7790008969626363,0.41577671935403726,0.25736663432389983,0.6416345390859792,0.6388525188189635,0.6775386159448566,0.5562547321484004,0.2543156348628346,0.06011691843239264,0.00361404388180695,1.061960702067732,1.1256916643819315
33,0.5826239999585731,0.37229471357429067,0.8551180406291881,0.33042252057397103,0.052425674058952154,0.839198591367466,0.7175697537726862,0.5893776229824236,0.7061020494850216,0.8342434150723453,0.3886325815093663,0.15103528341063424,1.474962523259547,2.0146303881795475
34,0.9162884136133455,0.472717097715989,0.215257125653736,0.261443835468374,0.5849844881372235,0.874297219733987,0.8532166825771909,0.6419567364915079,0.2767667490938037,0.9495098941557336,0.5834880572020495,0.34045831289742223,1.7922791125618658,2.7162254826613377
35,0.9069357235231759,0.9854012139088296,0.887020693078955,0.4628487570553349,0.8667056570687384,0.7506014413799631,0.1909641054939415,0.25993079815196674,0.3517965316546354,0.5562794585692468,0.626651743799105,0.39269240800645916,1.871334371039461,2.8906785228450254
36,0.12106925624486842,0.9494613084983152,0.5458908143067406,0.07816613091861657,0.8322219410396887,0.5085198183369348,0.8043642612149902,0.490758375636659,0.26659836078472254,0.392361724359199,0.485876327092569,0.2360758052289651,1.625598941231692,2.347551073553226
37,0.9759148919833898,0.13507634150771664,0.582627410202852,0.7378392579485115,0.6663435463730708,0.35690524906072474,0.19180075405750552,0.24307202923518667,0.7788119986489426,0.44421660260014295,0.08370586962594162,0.007006672609835136,1.0873090361576847,1.1780215783934616
38,0.4489390773794958,0.4460669693362157,0.9999450790050013,0.6199046292942033,0.286083765013353,0.08412068691633079,0.24118113262226715,0.2918749928627089,0.0892599630368851,0.1764878141006032,0.7432190576863886,0.5523745677082434,2.102693322874423,3.398286948269055
39,0.16899677660647372,0.3627099253596783,0.8190181991144152,0.35483225020190645,0.14834039815897615,0.32773916488752197,0.008617141777505277,0.21536767576538673,0.42916802555834277,0.21318048451409666,0.5848964601530818,0.34210386909960566,1.7948051421692957,2.721805471421983
40,0.38572053916593907,0.6501896681801381,0.71881111728577,0.4729570978956824,0.2306500060119,0.6915326400239051,0.5731279888284947,0.9643991192891284,0.7909566030159467,0.6104872972094916,0.5609085481313638,0.3146183993668345,1.7522637932985548,2.627790740796753
41,0.5859572440796326,0.31439259941725695,0.13350698454526333,0.4499314984879045,0.1492950974050805,0.5934472103722368,0.5343475120691449,0.614895972995066,0.7136137683753959,0.11198636721575894,0.35336877194484617,0.1248694889858087,1.4238561248207802,1.902094385751435
42,0.21458401460653087,0.77650555405663,0.3999582810502901,0.4558530937712898,0.25147254059362234,0.3400169372169769,0.092581550804409,0.6962309704841838,0.10671343790564203,0.10479685095934343,0.14412840302692775,0.020772996559092517,1.1550324086610884,1.3199338082471086
43,0.5001410054916166,0.33543272877220665,0.49992904405212324,0.7076550670532022,0.5268615833572019,0.23773010671455275,0.560341470168518,0.49531849198860534,0.6395083449464212,0.5997060205227205,0.9638650594640992,0.9290358528557314,2.6218103684071523,4.514711280726983
44,0.7286262246789165,0.5114301767251375,0.4415301673508497,0.9484909271363947,0.13689059994014596,0.5094843810324418,0.24411332130117958,0.04014350205947237,0.17944811335719746,0.24220521153002306,0.860518749219177,0.740492517757737,2.3643868994895936,3.9653981664665077
45,0.9160261016673972,0.029456997094260973,0.6606423326653413,0.9754823591635404,0.16842863758996895,0.6689635562293379,0.8121280902892862,0.8440399455378543,0.9179573643320043,0.3263290353539039,0.3501420265856907,0.12259943878153454,1.4192691082251228,1.892010573592348
46,0.2641982884607277,0.49227632200818017,0.3738587382652182,0.259805097731846,0.17819329157855845,0.7719731063396906,0.21696374586692468,0.06590635477416673,0.3761677183495391,0.8277030059056711,0.7117494286288962,0.5065872491535602,2.0375526955170473,3.255889373299504
47,0.19605184407383713,0.48057363512104667,0.877312027509506,0.4102450624079841,0.797537684406427,0.3500690167519016,0.07611642578635813,0.10373558551913498,0.0022569587630634214,0.3865418242244735,0.5339945972855229,0.2851502299301278,1.7057324318413767,2.5248772590570274
48,0.8869332713215987,0.6613646253104313,0.10892786349101247,0.14971302389654084,0.6865722738989,0.5717263077406587,0.8148380910105114,0.98212621347243,0.1217254582065066,0.8844332394994824,0.5764617638580548,0.33230816519033973,1.7797301716597937,2.6885001007081883
49,0.8736732167714687,0.6964057178360945,0.40993407363729784,0.47796886879025224,0.03784645049677393,0.41858722502997936,0.2691469705809785,0.8418292137506436,0.9149830342016964,0.21227144563512768,0.5177330736787891,0.26804753558088645,1.6782189356149502,2.4639995448746257
50,0.6658660052857479,0.7854482956610453,0.36780734011308136,0.7374359113365706,0.3610770122427488,0.42392471063802384,0.33405639349897165,0.16813385916939372,0.1368688269989462,0.30874832603129776,0.5364035787555073,0.2877287993017157,1.7098464629852879,2.5339788410425106
51,0.9145216026666538,0.5652284938881037,0.5104642877123574,0.07793778043660571,0.7545989118978522,0.6500027563808918,0.8270193008519302,0.0634507147339205,0.3411122033847519,0.8910613599380764,0.1935990530585171,0.03748059334515452,1.213609592339993,1.4446892387436647
52,0.48778424167336454,0.5074721050812933,0.9016308525475141,0.0757604959662298,0.08477696918398603,0.34678770468996634,0.5274675921846117,0.2886541535041245,0.5563243524132828,0.46761905870235,0.6134299878959367,0.37629635005000905,1.846754894760531,2.836481232706477
53,0.8104269548830264,0.8918933711427508,0.7112812389417875,0.46288517324144385,0.5447041175271586,0.3860793796499178,0.7969819729239148,0.16499709822584663,0.8799599317581543,0.14051210284341442,0.9602935779726594,0.922163755895532,2.6124633225384835,4.494920656406675
54,0.3366503972159125,0.6252100876549924,0.6037878243632534,0.48332573634127907,0.27729390686135,0.07554980697984026,0.8059611589208384,0.36508437467427335,0.7902699772445283,0.4392390909754713,0.682223884044682,0.4654294279610118,1.9782722921099412,3.125925604115635
55,0.556895849294385,0.4307258270962462,0.08755839327948367,0.9131110167586645,0.14438579293216802,0.4971304780983732,0.4454364420475756,0.9955723470301459,0.6161931015434382,0.8864533515039347,0.852034877203229,0.7259634319707216,2.344412593173223,3.9224109023471736
56,0.6986699959167649,0.4426035964145212,0.39499979658226114,0.32801394238665016,0.012245741632768481,0.5620268539037198,0.30304582387353296,0.030944784858825125,0.04118760405234034,0.5979023078898128,0.4742820787865569,0.2249434902580978,1.6068601842767378,2.3060857533213923
57,0.45472886944546975,0.5084059091828418,0.25996865916023104,0.688766556429694,0.008866111359708162,0.04256134818678092,0.598399188300847,0.3810578693706982,0.747615237981426,0.826339007347271,0.54830565669846,0.30063909316752946,1.7303187787328764,2.579263528598866
58,0.4821201936557753,0.9760264451028139,0.7868067188530513,0.5463699534880045,0.7693819333783967,0.8345360513976264,0.4060553196378497,0.8351021140595943,0.49474433062128953,0.08707953199811036,0.499359058154768,0.24935946896121697,1.647664874826937,2.3963834019429218
59,0.9902465398038686,0.8460985462221015,0.5044682238135243,0.0806794167342576,0.09651549526329628,0.35717313287158836,0.4995073846147481,0.8256548767579149,0.088547960788668,0.5794333231996798,0.6461202803472684,0.41747141667603277,1.9081234655633192,2.9717151625866203
60,0.13149290345217157,0.18957000770130406,0.7817094328822032,0.6794294435445966,0.9498480050106763,0.3085888740631928,0.99359128644982,0.6300605675172032,0.581014029812999,0.22371589776986145,0.33240196347625695,0.11049106532287085,1.3943131988651907,1.8372062276643184
61,0.3755000967648652,0.03103447365631884,0.11558859636716345,0.125680598217626,0.03347508849777514,0.8832099359238275,0.514982352945208,0.3625127558769591,0.5239377232200204,0.2066952668018769,0.16832218834458323,0.028332359089109353,1.183317800440299,1.3799723478739918
62,0.28656110018552217,0.34538927708817635,0.882608357121194,0.22060130912126086,0.5370992417245558,0.2920588226863675,0.8185772202208448,0.9435113523689171,0.598323806689862,0.5636156864642139,0.6882538801535717,0.473693403546447,1.990237304568155,3.152184588268174
63,0.27218798631908503,0.1444914024226105,0.18352853651360834,0.6360032301133395,0.008713486604398857,0.5583992507361771,0.026865252289239305,0.3003939513908881,0.6404275743121224,0.5141133078945188,0.2894011353086664,0.08375301711794504,1.335627388389989,1.7087815408166005
64,0.29181350032226194,0.02197579197543731,0.6896651006222733,0.434782522343343,0.8709581822658501,0.08885739392770098,0.3069040642971276,0.8109726107970046,0.8730650127657303,0.46671255494766517,0.596305118383597,0.35557979421047564,1.8153987097470388,2.7672836223411115
65,0.25230040037278534,0.7810845076055782,0.42221472839915664,0.983801432778026,0.1981923015338526,0.8559607585806566,0.120547993147609,0.16362851811047086,0.7678188416328757,0.08449480096855011,0.41774250055560247,0.17450879677044753,1.5185296035249252,2.1107809008509753
66,0.7589850006024217,0.17116818223684083,0.8683317733461324,0.7905081902254323,0.7077995980475239,0.6731445328479704,0.2250716167673169,0.5057290171468878,0.30100831407892503,0.8334456117433227,0.7773864391994301,0.6043296758511691,2.175778299102398,3.5574944141529974
67,0.11701976570892858,0.5000492108487324,0.08800323879062244,0.7619229675416643,0.9378744983954942,0.3644723082061675,0.6800133639747489,0.5346799596041413,0.5963985834514555,0.3002490091432518,0.739960460900744,0.5475414836964414,2.0958526447303316,3.383354589327517
68,0.1988116316107511,0.9775131175543468,0.19426210727543636,0.6085304776232333,0.7866280306016968,0.12934311585873848,0.7687922461273318,0.7598244981147437,0.8367125076728992,0.8857485592273582,0.5866878410898808,0.34420262288270526,1.7980232034124535,2.7289136673850396
69,0.3718162784352548,0.4718031178895128,0.5877419124408277,0.7914262978313804,0.401221307330048,0.27991123617039104,0.27313677173070994,0.04288072299993817,0.027416609683816873,0.7295193749075728,0.5560632188658957,0.30920630337550103,1.743794034216365,2.6090635564577616
70,0.8525145948308337,0.9003446539175562,0.17507677455830928,0.41196986828596527,0.7418047110781345,0.9512189999184503,0.9937339397630722,0.40629523965085523,0.5923937472356584,0.5710226686549068,0.9326078082790804,0.86975732406311,2.541127317303739,4.34349244964593
71,0.549586253038415,0.08109080168735461,0.7869626780406564,0.1332208503951976,0.34935176443786076,0.1521871495273347,0.7048743229955851,0.5728505190487924,0.18814334639323183,0.9766454278566958,0.45192795403514663,0.2042388756383936,1.571338735884101,2.227505565557641
72,0.17176712748335343,0.9132035960101069,0.11887586793679139,0.8764962410870659,0.8292695047455149,0.09261838019240409,0.88060718407245,0.4865641967298918,0.6919098284388688,0.2444116662853485,0.8126611830508192,0.6604181984375571,2.2538980481003015,3.7269774295886777
73,0.3526853943867687,0.14135814224104604,0.27501887593775054,0.39892734481652314,0.6074454649244677,0.8375175592285277,0.2772584412150294,0.8892307332835808,0.8136794860162158,0.1001124203379159,0.913948241393011,0.8353013879453776,2.4941506275215684,4.243400256859957
74,0.5837221346931316,0.4839364713143729,0.3326788958464272,0.27165213936992416,0.5554370040530375,0.17919504487631355,0.7497660442112293,0.8540119704962602,0.5119773498945223,0.15289486687339848,0.3770334629134112,0.14215423215647863,1.4579530959131577,1.9771407909830474
75,0.7509392203789977,0.41298474283373365,0.3489992348176467,0.3216532998738595,0.6326914133862177,0.04881966262995807,0.8303957979081101,0.28677230449168467,0.6026164086812027,0.08758030112998838,0.9676371679676922,0.9363216888325357,2.6317187976790315,4.53567765447926
76,0.8939481698242098,0.2736009267292895,0.7430083144023515,0.7404840633507387,0.29697355588718943,0.8050332766801079,0.7748243092893089,0.7954271364248967,0.5432861300703832,0.41307313049621786,0.22064013904438118,0.04868207095752386,1.2468746483168236,1.5161968583187286
77,0.8151880902779048,0.021154520112242836,0.5579034075090918,0.024509672093143586,0.4904674839365216,0.8335711412242064,0.7386740093766585,0.7669543677483511,0.8849606635977919,0.6686180458738963,0.6603069139444189,0.43600522060280217,1.9353862402833506,3.0316983748305715
78,0.6145887820738686,0.6677334077824264,0.8483316010732235,0.9436759629697296,0.19183397543885994,0.3113008403073687,0.06855819315340972,0.43023225042886937,0.7801088137970507,0.20435552012939273,0.3416418330797898,0.11671914211011895,1.4072561746294074,1.8656171498193161
79,0.7806158648891853,0.5021560891195888,0.27633250782528673,0.03838518104827571,0.3314471953256517,0.5453831173278577,0.5255934608238393,0.7210197191626794,0.9313444501923969,0.5130693772920658,0.5021674538400246,0.25217215169617324,1.6522986734766199,2.406638279012818
80,0.12933603228502366,0.47648246007462836,0.7942545756939109,0.7678778594127805,0.6315479079201216,0.18301154706938227,0.3522133356031798,0.6856442966965638,0.059070060348310416,0.7268955165811108,0.3056001920620781,0.09339147738837902,1.3574394829619971,1.7564311524124543
81,0.7771928037428383,0.29141341099428275,0.29658114054881723,0.12715593436540884,0.6160211176260707,0.45058041187564135,0.6670231287198852,0.7535786425824101,0.5633963154338547,0.19546533486664752,0.5216336125686968,0.27210162576146923,1.684777676836197,2.478512915166363
82,0.7101346465472909,0.4724343515878152,0.4771513969290253,0.13568683686755278,0.04406956410340379,0.11512924849705386,0.6032606768785844,0.5746036206452745,0.1268845800922621,0.7645129308564268,0.8656448635439861,0.7493410297800862,2.3765381347468115,3.991524028070884
83,0.17476169086574733,0.5629601918671475,0.8771705962874143,0.6534050317872476,0.3843614230085207,0.9077666892088021,0.93204508649414,0.2957978104482314,0.7567820101039419,0.5857835811430213,0.4958304406938828,0.24584782591869006,1.6418611413794502,2.383539407992023
84,0.8921492353530684,0.607249617647386,0.5536176692334791,0.004573294157199315,0.03978719467504266,0.912221293116379,0.9813222794687866,0.48276473040896306,0.1297891391869126,0.2204660168102115,0.34246255273882376,0.11728060002839165,1.4084116115172505,1.8681547642844658
85,0.7664990779355233,0.6083163037622699,0.23629642083403046,0.07807106353939453,0.2266097915665839,0.5287790922445548,0.924280340857666,0.6029198008958426,0.7872606244535175,0.5457067907090102,0.8047816064878581,0.6476734341411777,2.236208072152563,3.6886631127815988
86,0.30952958980744727,0.9383357058727083,0.2238167520403409,0.5065101619960521,0.3318714100416119,0.5695237752902145,0.1454368677332295,0.5622526064644816,0.5481359491396924,0.5014170907837723,0.6410330976418518,0.4109234322723079,1.8984411416260214,2.9503976715401814
87,0.6461540188337006,0.9424878815500917,0.8373271426623375,0.5266074785035001,0.44856529153436153,0.20759276827312512,0.7358554882394926,0.4431781842594472,0.9180673981670094,0.992192842652213,0.7766064585225476,0.6031175914189335,2.1740818957388433,3.5538059456803244
88,0.7099957051945978,0.2535323757538205,0.7087230594799165,0.46258522951647474,0.28221753188843124,0.16410987920898878,0.207717489783115,0.011011645568590689,0.8217632486109128,0.755900422072715,0.4805138422941787,0.23089355263631484,1.6169050229570432,2.3283124178875365
89,0.42609310258687516,0.4956965784989471,0.29729433813700024,0.4980179121091294,0.9372431009901714,0.12166435208721427,0.04084597714034144,0.6837585464961191,0.9743623273240644,0.9787051497560907,0.06291564005761452,0.003958377763859309,1.0649369974180873,1.131811015239561
90,0.6623065496916737,0.39637083973605114,0.7884242630156532,0.033527231970306826,0.6796644948662238,0.7182084347359328,0.592657428274233,0.8434275883984538,0.2692347884110152,0.11652877141665652,0.7771968496656237,0.6040349431301701,2.1753658334098303,3.5565976262056243
91,0.9871285204313894,0.6205000927993094,0.6472435392386688,0.046870259910082424,0.7424902037134747,0.9775371101981571,0.6608177223076946,0.27760634828586284,0.6357651808754078,0.36835827811761257,0.8182848675139631,0.6695901244023442,2.2666089671344296,3.754483959050737
92,0.5293487661935369,0.19575119256143958,0.905073620063688,0.7953146512470725,0.7172327138469388,0.47713049692359777,0.2893375757711273,0.31680657512681976,0.0514347256940324,0.04585425022653811,0.5823110097293817,0.339086112052052,1.7901707560233937,2.7115678778048276
93,0.6813120102145174,0.7441542874155611,0.3624388390323451,0.27784246437039717,0.136160911052979,0.2131687457643402,0.3737162821938401,0.19966014901567408,0.46774506368641333,0.7986706837526789,0.5725153231809735,0.32777379527701456,1.7727204130121847,2.6730095314701727
94,0.2415571006636692,0.15601219964762303,0.9235850659707057,0.8624696111498775,0.41356936092549634,0.37669453422654875,0.26683229755812043,0.44062057843284264,0.05410473220346568,0.7119509824473529,0.5847873733324301,0.341976272009043,1.7946093632612905,2.7213730086027637
95,0.07793418147595244,0.9184252609938486,0.8106973178732331,0.9663589922275706,0.4061484106452733,0.5704401770056563,0.26780551761467475,0.9914254001769083,0.5100138768167526,0.4748053465479941,0.7990979040479309,0.6385574602537962,2.2235341823046038,3.661189546606331
96,0.14329203292509962,0.21800940945178393,0.44552996857102845,0.14654590029655634,0.2699766278891237,0.32789481877066773,0.08250130755797147,0.8834716299936892,0.687050169929067,0.4585148961856448,0.3186636287681459,0.10154650829968272,1.3752886395595383,1.795498776627367
97,0.6027119003833536,0.48189121960388104,0.03633066513067584,0.23555960215548843,0.7168135531749831,0.6534587459731941,0.8144214301654283,0.7486117926209601,0.6924285666853973,0.5902313461825954,0.5369880382167957,0.2883561531879229,1.710846091020506,2.536190282425225
98,0.3717417493743852,0.506809475120485,0.21313305545198324,0.9816217080462765,0.11662783921898379,0.2029233276902257,0.9631118346159008,0.20977727749838804,0.3872371304659923,0.5990544611991545,0.7670159832266434,0.5883135185251346,2.1533310811637003,3.5086605829154784
99,0.19675374726976225,0.5227835564188978,0.9264194937501953,0.48374000383303495,0.41692633422970293,0.8484155561271702,0.653290375808418,0.6543115348988902,0.4567214993187151,0.36201101521098566,0.24524602424755226,0.06014561240923099,1.2779356776961825,1.5833273143529658
