Absorption (K-edge) for Fe (mp-13)
Averaged spectra are 3rd-order spline interpolations ranged over the intersection of E-axis ranges of site spectra
Avg Fe		Site 0 (Fe), multiplicity 1	
7171.435989949749	1.0110804505341513	
7171.713190954773	1.0108685976414808	
7171.990391959798	1.0107297522271705	
7172.267592964824	1.0106567877937507	
7172.544793969849	1.0106401221410353	
7172.821994974874	1.0106697123651034	
7173.099195979899	1.0107355155620357	
7173.376396984924	1.0108274888279114	
7173.653597989949	1.0109355892588108	
7173.930798994975	1.011049773950814	
7174.208	1.01116	
